"[5]","[4.905602]","sturdy takes being stepped on etc","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.954456]","great device for cleaning electronics","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.6845946]","just good for several months","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.702684]","i <unk> several versions mini shuffle and video and this is the best","i have been using this for a couple of months now and i have been using it for a year"
"[4]","[4.701811]","great camera but polaroid is discontinuing instant products","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[2.664239]","ok its a simple antenna no amp keep that in <unk> use this while out on field collects for work","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.157748]","this product does exactly what it says it does","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.197334]","these were lying near my computer and i picked them up to use out of convenience","i have been using this for a couple years now and it worked great for a few weeks then i"
"[5]","[4.5298357]","great product at great price","i bought this to replace my old one that i have had no issues with the <unk> <unk> of the"
"[5]","[5.269041]","canon 50mm f14 vs the f18","great lens for the price but it does what its supposed to do"
"[1]","[1.8623985]","i got this dvd player 2 weeks ago and it is already dead","i bought this camera to replace my old one that i had to replace my old one that came with"
"[5]","[5.243057]","great cable work well for what i need","not as good as the original ipod but i had to buy another one for my wife and she loves"
"[4]","[4.5615697]","tiny usb 20 drive but wow 512mb","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.4916997]","good sound for the price","i bought these headphones to replace a pair of these speakers for a few years ago and i have to"
"[1]","[1.89085]","had to return because this thing is too sensitive","i have had this for about 3 months now and i am very pleased with the sound quality of this"
"[4]","[5.4875913]","6ft gold plated svideo cable","i have had this for about a year now and it has been very well for the price of a"
"[2]","[4.416307]","gets rid of dust and fingerprints but leaves a mess","i bought this camera to replace the original battery that i received was not as good as i had hoped"
"[5]","[4.032449]","you will simply not find a better portable speaker system for your mp3 player","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[0.9525977]","i have had these headphones for a few years now","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.0547538]","protection is what you get","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[1.7446371]","the original terk volume controller is or was an excellent product a sophisticated dsp based unit with complex circuitry it","this is a great product but it does not work with my laptop and i have to be able to"
"[5]","[3.7669542]","very happy with the omnibounce for my 580ex ii","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.77161]","<unk> look at the avermedia scan converter","you get what you pay for"
"[5]","[4.6481495]","i bought it as a gift but it takes great pictures","this is my first digital camera but i have been using it for a few weeks now and i have"
"[3]","[4.7799544]","get what you pay for","i bought this to use with my canon rebel xt and it has been very good for the price and"
"[2]","[4.6664834]","i have used this mouse for 3 months with my laptop","i have been using this for a couple of months now and i have been using it for a year"
"[5]","[4.088779]","if you want to have all your devices connected in order this adapter is what you need","this is a very good product for the price and it does not work with any <unk> <unk> <unk> <unk>"
"[5]","[5.2921295]","this is a great <unk>","this is my first digital camera and i am very happy with it"
"[5]","[4.123642]","this was such a good purchase","i have had this for about a year now and i have to use it in the past and i"
"[1]","[3.9050388]","this <unk> dont work for me","i have had this for about 3 months now and i have to say that i would have to say"
"[5]","[4.0906897]","i originally got hooked on optical mice with a logitech model i purchased five years ago","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2645774]","this is one of the greatest deals in digital camera history","this is my first digital camera and i have to say that i could not be able to use it"
"[5]","[4.099918]","i bought the polk audio psw 10 subwoofer to augment a stereo system at our camp which has a pair","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[4.0778303]","weather radio where have you been my whole life","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6811333]","does what they were meant to do cheap as well and <unk> buy em","this is a very good product but it is not the same as the original battery that came with my"
"[1]","[3.8265772]","do not waste your money or time","not as good as i thought it would be"
"[5]","[4.1344995]","sturdy roomy traveler for larger laptops","i bought these to replace a pair of <unk> that i had to replace a pair of headphones that i"
"[5]","[4.7416024]","think <unk> phones cant sound good think again","i was looking for a pair of headphones that i could use with a pair of headphones that i have"
"[1]","[4.336686]","ive had he chance to use one for a few hours now and in that time ive still not gotten","i bought this to use with my ipod touch i had to buy another one for my wife and she"
"[4]","[3.9973526]","matching new monitor to old computer or <unk>","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.0342803]","i bought the lens and inside the lens is waste i can not believe amazon sells second selection things warning","this is a great lens but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.8776045]","save your money for the <unk> build and really hit or miss on qualitymy friend loves this thing but i","i bought this lens to replace the original battery that i bought for my daughter and she loves it"
"[5]","[5.2022853]","i love cables to go i have used their cables so many times","not as good as i thought it would be"
"[4]","[3.9803474]","nice case should do its job nicely","i have had this camera for about 3 months now and i have been using it for a few weeks"
"[5]","[3.4613101]","i needed additional usb ports and researched usb hubs","i bought this to replace the old one that i had to replace my <unk> <unk> <unk> <unk> the <unk>"
"[4]","[4.964026]","its a replacement power cord its cheap and it works fine","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.581728]","works well but isnt compatible with headsets headphones with a mic but other than that no problem at <unk> build","i bought these to replace my old one that i had to replace a pair of these speakers for my"
"[5]","[5.2709765]","great lens a must have awesome","i bought this to use with a canon rebel xt and it has been very good for the price and"
"[4]","[4.5113115]","<unk> i have yet to find out but well built cable","i bought this for my wife and she loves it"
"[3]","[4.8454547]","i bought this adapter to work with other linksys wireless products","i have been using this for a couple of months now and i have been using it for a year"
"[4]","[3.7259746]","a really handy item for a techie","this is a very good product but it does not work with the <unk> i have had no problems with"
"[5]","[5.057875]","it plugs in its <unk> to protect i guess now its just wait and see if it does protect","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.0629992]","works great with 20 imac g5","i bought this for my son and she loves it"
