"[5]","[1.6108779]","bought this for my sony <unk>","this is a great lens to use with my canon ef 50mm f18 ii is a great lens for the"
"[5]","[4.8696036]","must have accessory for point and shoot digital cameras","i have been using this for a few years now and it has been working well for me"
"[4]","[1.0895609]","im happy with this card","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.0876145]","love it despite the size","i bought this for my wife and it has worked flawlessly for me and i have to say it is"
"[3]","[3.8596647]","heavy and serious lens creep","i have been using this lens for a couple of years and i am very happy with it"
"[4]","[3.4933798]","new case design is wider","i have had this for about a year now and it has worked flawlessly for about a month now and"
"[5]","[4.6639633]","you wouldnt think this concept would work but it <unk>","i bought this for my wife and she loves it"
"[5]","[4.4880037]","i bought these headphones at walmart because all my other headphones were old and dying","for the price you cant beat it for the price"
"[5]","[4.11682]","always looking to monkey rig some electronics to work","it does what it is supposed to do and it does what it says and it does what it is"
"[5]","[3.8622887]","i bought this for my wife and she is extremely happy with the unit","i have had this for about a year now and it has been working well for a couple of years"
"[5]","[4.422206]","excellent eyepiece for the price","i bought this for my canon <unk> and it has been working well for a couple of weeks now and"
"[5]","[4.082732]","works well with pentax kx details in review","i bought this for my wife and she loves it"
"[5]","[2.1759233]","crisp clear reception and apple <unk> too boot","not much to say about this product but it does what its supposed to do and it does the job"
"[3]","[4.379632]","small and sounds like it","this is a great little radio for the price it is a good value for the price and it works"
"[5]","[4.5553427]","belkin 4 pin to 4 pin cable","i have been using this for about a year now and it has worked great for me and i have"
"[4]","[4.6098766]","i bought these to replace my ipod stock headphones and was very pleased by the difference in quality in the","i bought these headphones to use with my ipod nano and they are great for the price and they are"
"[3]","[3.4863348]","worked well at first unstable after less than 1 year","i bought this to replace my old sony dvd player and i have had it for a few months now"
"[5]","[3.2519977]","great results in the city","i bought this antenna to connect my laptop to my tv and it works great"
"[5]","[4.65732]","it replaced one that burned out after many years on our laserjet 2300 all is good now","i use this to connect my laptop to my laptop and it works great and i have to say it"
"[5]","[4.6404257]","gets those <unk> outdoors shots","i have been using this lens for a while now and i am very pleased with the quality of the"
"[5]","[2.7599738]","well made reasonably priced and works fine","i bought this camera because i wanted to use it on my camera and i am very happy with it"
"[5]","[4.8643007]","im using this card with my security camera and it looks like i will be able to record lots of","i bought this card to use with my canon <unk> camera and it has been working well for a year"
"[5]","[3.3894444]","got this for my husband to play <unk> and many other games he has on the computer","i have been using this mouse for about a year now and i love it"
"[3]","[3.339402]","recommended to me not you wanted to like this but","this is a great product and it works well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[1.0803994]","great read speeds terrible write speeds","i bought this for my wife and she loves it"
"[5]","[4.0403214]","ive had no problems with the burns or printing","i have had this for about a year now and it has worked well for me"
"[2]","[4.559711]","to customer before me you camera d200 might be on recall","i bought this for my wife and she loves it"
"[5]","[3.6771896]","finally the sound and bass i crave","i bought these headphones for my wife and she loves to listen to music and i have to say that"
"[4]","[3.9080045]","i purchased an omnimount shelf to hold the projector in my theater","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[1.6218526]","these arrived in a timely manner","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
