"[4]","[3.5639613]","i needed small pieces of colored gel filter material for my flash lens","i bought this for my canon <unk> and it works great and it works well with my camera and it"
"[5]","[1.9236614]","why didnt anyone tell me these existed","this is a great product for the price but it does not work well with a <unk> <unk> <unk> <unk>"
"[1]","[3.4530864]","i purchased this ahead of some <unk> work so didnt find it was a piece of junk until too late","i bought this for my wife and it works great and it is a great product and it works great"
"[5]","[4.610761]","the camera gets <unk> locked as supposed","i bought this to use with my canon <unk> and it has been very happy with the <unk> of the"
"[4]","[4.8151965]","perfect for us soccer moms","this is the best lens i have ever used for a few years and i am very happy with it"
"[4]","[4.2972436]","these ties are great for something you repeatedly bundle and <unk> like a laptop power cord","i bought this cable to connect my laptop to my tv and it worked perfectly for me and it works"
"[5]","[4.958679]","i bought these after my the <unk> that i had been using for the last 8 months got stolen and","i have been using these headphones for a few years now and they are great for the price and they"
"[3]","[4.7527814]","vhs tapes got them for my grandma im sure they allow her to record the price is right without any","this is a great product for the price and it is a good quality and the price is very good"
"[3]","[4.5980678]","i wish i could say i loved it but its really only ok the software is terrible","i have been using this product for a few months now and it has been working great for me"
"[5]","[4.9692435]","great monitor good value for money good after sales support","i have been using this product for about a year now and it has been very happy with it"
"[4]","[2.490023]","i use this to connect a smart repeater in my metal workshop","i bought this to connect to my tv and it works well and it works well with my <unk> <unk>"
"[3]","[4.7271066]","not great for uneven surfaces that may be jagged like rocky surfaces","i bought this to use with my nikon <unk> and it has been very happy with the <unk> of the"
"[5]","[5.038743]","a great lens for nikon digital slrs","this is a great lens for the price and it works well with my nikon <unk> lens and it is"
"[5]","[5.0568366]","good quality for inexpensive <unk> have no issue with <unk> there is better wire but it cost a lot more","i bought this to connect my old <unk> to my home theater and it works great"
"[5]","[5.0434413]","better than expected night vision","this is a very good product for the price and the price is very good and it does the job"
"[5]","[3.551655]","great little camera for the price wish id found it sooner","i bought this for my wife and it has been very happy with it"
"[5]","[4.5234485]","i needed to speed up my toshiba netbook and this made a difference","i bought this card to use with my computer and it worked great for me and it was a great"
"[5]","[4.109296]","linksys router open source firmware is a great solution","i have had this router for about a year now and it works great"
"[5]","[5.038002]","7 years later still kickin","i bought this to replace my ipod and it works well and it works well with my ipod and it"
"[5]","[5.0019045]","it is a very good product","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.9953966]","this lens came with my d40 in 2008 and served me well until this week when i destroyed it on","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.9781313]","perfect camera bag for both slrs dslrs","i bought this bag to use with a canon <unk> and it works well with my camera and it is"
"[5]","[4.299503]","it makes a big difference when you are shooting outside","i bought this for my canon <unk> and it has been very happy with it"
"[5]","[4.315646]","great have it all camera","i bought this camera for a year ago and it has been very happy with it"
"[4]","[5.0011306]","good for driving and backpacking","i bought this for my wife and it has been very happy with it"
"[4]","[4.6435823]","pretty decent but cover collects dust","i bought this for my laptop and it works great and it works great and it works great and it"
"[5]","[4.8963184]","the <unk> is an awesome print server","this is a great product for the money and it is a good product and it works well with my"
"[5]","[4.978421]","does what its supposed to","this is a great product and it does what it says it does what it says it is supposed to"
"[4]","[3.9333522]","i bot a dell 2300 <unk> gb wireless router with my dell laptop equipped with a dell 1300 <unk> wireless","i have had this router for about a year now and it works great"
"[3]","[5.084904]","good software cheaply made hardware","i have been using this mouse for about a year now and it has been very happy with it"
"[4]","[4.850343]","this is a good product for someone who travels a lot and needs a good looking sturdy bag that has","i bought this case to replace my laptop and it has been very happy with it"
"[5]","[4.7187233]","range is fine for walking around in the area of the tv they are connected to","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[2]","[4.716714]","its comfy well designed and the extra keys are useful and well integrated","i bought this to use with my laptop to my laptop and it works great"
