"[4]","[4.7573543]","this adapter does not carry audio however the video is fantastic","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9143782]","i bought this to replace the cord i had for the nuvi 200 it was not the identical cord but","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5326917]","had my pc imac and laptop connected to a cable internet connection in less than 5 minutes","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2487993]","i bought this for a <unk> 54 piano which for some reason has left and right audio output","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.72849]","awesome price for an awesome product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7720296]","these are perfect for walking and jogging","i i the the the the the the the the the the the the the the the the the the"
"[3]","[1.4296654]","great design as long as you do not intend to connect it to a laptop or desktop using certain ati","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.8897786]","the plastic connection for the ear clip on the outside of the headphones is flimsy","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.6523285]","the one spider was bad it seemed that if the speaker basket had","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.943719]","im always afraid to use usb extenders because of signal degradation","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5108852]","great frequency response and sound","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.044905]","these are as described and well constructed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.5884652]","the best modem ive seen so far","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.797696]","single link dvi cables work fine on monitors up to 1920x1080 and thats all i needed it <unk> good","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.66327]","id rather not test its specs","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.619146]","the reasons i picked the starmate replay was for its compact size large display and rewind feature","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.415227]","no words for this product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0249434]","great price and easy to install and use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.460136]","strong well made and a secure environment for your cd collection or back up media for your pc","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.098439]","was looking for a headset that worked for me","i i the the the the the the the the the the the the the the the the the the"
