"[4]","4.026534","good earphone for a good price","these are the best headphones i have ever used and they are very comfortable and the sound is very comfortable"
"[1]","3.6002672","kept disconnecting avoid this modem","i purchased this router to replace a linksys wireless router that came with my linksys router and it worked great"
"[5]","3.8889976","the sansa e250 at amazon prices is worth more than i paid for","this is my first mp3 player and it has been working well for me and i am very happy with"
"[2]","4.4973965","didnt work on plastic safety glasses","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","3.728869","work great for much less than other cables","i bought this cable to hook up my new tv to my tv and it worked perfectly with my new"
"[5]","4.5825276","i have been using this sb5120 for about 6 weeks now","i have had this router for about a year now and it has worked flawlessly for me and i have"
"[5]","4.984029","highly recommend to anyone who needs one of these computer connecting cords","i bought this for a friend and it works great and it has a very good price and it works"
"[5]","3.3971395","these maxell cds are the only ones that always work with my sony cd recorder","i have had this unit for a couple of years now and it has worked flawlessly for me and i"
"[5]","4.318021","a boon for <unk> group shots","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","5.0600924","i used this cable to run through a wall from a linksys router to an external antenna mounted to the","i bought this antenna to replace an older antenna that i could have been using it for a couple of"
"[5]","4.2969055","buy one for every lens you have","i bought this filter to use with my canon rebel xti and i am very pleased with the quality of"
"[5]","4.6096153","i use this cable to extend the connections from my pioneer turntable to the back of my denon <unk> makes","i bought this cable to connect to my tv and the sound quality and the sound quality is the best"
"[5]","3.8319716","i originally purchased the <unk> but then quickly realized i had this really powerful pda with no software that came","i have had this for about a month now and it has been a great value for the money"
"[5]","4.225221","this fits nicely and tightly on my 580exii and does the trick diffusing the light","i bought this for my wife and she loves it"
"[5]","4.6280513","these are ultra standard and have a nice <unk> surface","i have been using this for about a year and it has worked flawlessly for me and i have to"
"[3]","3.8438315","not a bad try but still no ipod","i bought this for my wife and she has a lot of research and i am very happy with it"
"[4]","4.4161196","my house came with rg59 cables when patching the antenna in my roof to those cables i lost a couple","i bought this cable to connect to my tv to my tv and it works great"
"[3]","4.4385886","great for some not so great for others","this is my first mp3 player and i love it"
"[5]","5.0388174","good quality for the price","i bought this to replace an old one that i had to connect to my laptop and it works great"
