"[2]","[2.7082336]","worked great until it broke","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[0.91682947]","went through this while pack and had zero coasters unusable or unreadable dvds","i have had these for a few months now and they are very good for the money and they are"
"[5]","[5.059669]","its a spindle of dvdrs","i have had no problems with these disks and they are very good quality and they are very good quality"
"[5]","[4.0390325]","the mdr v6s are sonys masterpiece and an industry standard","i have been using these headphones for about a year now and they are very good for the price"
"[5]","[4.79494]","this is exactly what i expected and wanted it to be if you are looking for chest thumping picture shaking","great sub for the price but not for the price i had it for a long time and it works"
"[5]","[4.919997]","i recieved this as a gift from my <unk> at work several years ago","i bought this for my wife and i am very happy with it"
"[5]","[2.9657648]","best keyboard at any price","i have owned this keyboard for about 3 months now and it has been working great until it is not"
"[5]","[4.539419]","posted dimensions of this case are incorrect","i bought this camera to use with my nikon d80 and it works great"
"[5]","[4.3931227]","pro soft even glow of <unk> <unk> light","i have used this for a long time and it works well and is a good deal for the price"
"[5]","[4.827677]","takes seconds to set up and works amazingly well","i have been using this product for about a year now and it works great"
"[5]","[4.3856053]","i first bought and have reviewed the sandisk reader with which i had too many drive conflicts and installation problems","i bought this for my wife and she loves it and it has been very pleased with it"
"[5]","[5.0994964]","feature rich and easy to use","i have been using this camera for about a year now and have been very happy with it"
"[4]","[3.3443823]","for this price heck it works","i bought this fan to connect a laptop to my laptop and it worked great for my application and it"
"[1]","[4.6477513]","i purchased the creative nano plus and within 3 weeks it simply died on me","i bought this for my wife and she loves it"
"[5]","[4.4345493]","this product has worked very well and by keeping it enclosed in its envelope is still performing well","i have been using this camera for over a year now and have been very happy with it"
"[5]","[4.155358]","this cable was perfect for setting up my bluetooth <unk> length in the store would be five times the price","i bought this cable to use with my laptop and it works as well as the other cable that came"
"[5]","[4.5973744]","sweet sounding set with good reach","i bought this for my wife to use with her <unk> and i am very pleased with the quality of"
"[3]","[4.8777905]","this cable performs as advertised","i bought this cable to hook up an older computer to my tv and it works great"
"[5]","[4.8930836]","good product save battery energy","i bought this for my wife to use with her laptop and it has been very pleased with it"
"[5]","[4.6215677]","again i got this for my canon lens","good lens for the price but not for the price but it does the job"
"[4]","[4.599993]","great price exactly what i needed","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.352768]","excellent addition to the 50mm nikor lens","i bought these for my wife and she loves them and they work well for the price and they are"
"[5]","[3.8505373]","love this item cant go wrong","i bought this cable to connect my printer to my printer and it works great and it does the job"
"[5]","[5.0360656]","very pleased with this product bought it as a gift for christmas","this is a great case for the price and it does what it needs to do and it does the"
"[4]","[3.7408652]","review of creative zen nano plus 1 gb mp3 player","i bought this for my wife and she loves it and it works great for the price i would recommend"
"[4]","[4.719155]","we bought this for wedding photography","great lens for the price but not as good as the other <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[2.908136]","earpiece deteriorated after not a long time","i bought this headset to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4701824]","genuine cord from escort and is pretty simple to install if youve installed stereos speakers etc","i bought this to replace the original one that i could find in the <unk> of the <unk> of the"
"[5]","[4.8999867]","i use this lens mostly for portraits and its simply the best","this is a good lens for the price but it has a great lens for the money"
"[1]","[4.4049325]","after reading most of the good reviews for this product i couldnt wait to receive it once i placed my","i bought this router to replace my old wireless router and it works well with my mac and it works"
